id,Exited
205586,0.01230274982260299
205587,0.5030808370142333
205588,0.03449081799014448
205589,0.5294833566397347
205590,0.6896612749081539
205591,0.6087772809870161
205592,0.5584767687383894
205593,0.7660321110453862
205594,0.02339448376542207
205595,0.6630377372727412
205596,0.09021829354273389
205597,0.8644441060820064
205598,0.799622159615974
205599,0.6793407093129659
205600,0.8174061019054668
205601,0.8853399502584558
205602,0.5889334074471309
205603,0.948253073082436
205604,0.6129656471053175
205605,0.604935582591684
205606,0.8563578242144122
205607,0.0105037120701185
205608,0.6383138147133123
205609,0.1017179217195244
205610,0.33294441980642814
205611,0.44699315157861164
205612,0.7671077552118406
205613,0.02434966152797728
205614,0.12913461876319846
205615,0.4261544156947628
205616,0.8938224484563554
205617,0.015955626995139225
205618,0.08080290398832271
205619,0.5601357292677566
205620,0.11006489394592527
205621,0.6210072729193081
205622,0.7385238597171966
205623,0.8271328931392326
205624,0.06281753457120912
205625,0.7337740793990871
205626,0.9424838285195576
205627,0.6496466474604302
205628,0.8177081156811589
205629,0.7343578867004108
205630,0.5148753799144226
205631,0.7340762246436419
205632,0.627240554003351
205633,0.754424883537936
205634,0.10187710839410029
205635,0.11133788956700671
205636,0.10892563246804918
205637,0.7528722175821364
205638,0.6295316963495792
205639,0.5842084080826622
205640,0.89583221749748
205641,0.6480095322935775
205642,0.4577325502669825
205643,0.7325774378801705
205644,0.9524188168787341
205645,0.8479521753499889
205646,0.8555578896905797
205647,0.43731697029511346
205648,0.5187530674993354
205649,0.7981578790100907
205650,0.03837199221610883
205651,0.018675324736328745
205652,0.5739958307998105
205653,0.7007883379737034
205654,0.763327132799719
205655,0.7466754544362433
205656,0.7643445297414329
205657,0.7666869125486627
205658,0.7014941475527775
205659,0.7179781731931573
205660,0.016330477315381262
205661,0.06141550178908726
205662,0.5488451619689135
205663,0.01200014787099553
205664,0.05895271879828926
205665,0.12966937759802083
205666,0.19008452926249828
205667,0.8953676565280211
205668,0.8597756481714323
205669,0.8075526452474967
205670,0.6447342092348175
205671,0.8934848669622995
205672,0.5460187392193102
205673,0.67524914214348
205674,0.7424796222108909
205675,0.5797694636848609
205676,0.041187160351053596
205677,0.6852965972559918
205678,0.845874442474017
205679,0.5661134850774904
205680,0.5453804372799704
205681,0.7385238597171966
205682,0.40425205260033087
205683,0.07480996913027103
205684,0.8411454164724709
205685,0.6324339273337872
205686,0.8363115788896975
205687,0.4771438375098896
205688,0.5294833566397347
205689,0.4852390369957226
205690,0.8639049607025152
205691,0.7981578790100907
205692,0.6129656471053175
205693,0.014518291917430344
205694,0.8411454164724709
205695,0.036849681802867684
205696,0.9049746478787655
205697,0.6927648429551827
205698,0.7808654712092199
205699,0.8939849659078587
205700,0.8008956488188014
205701,0.018675324736328745
205702,0.9031896257093438
205703,0.6325881466894011
205704,0.4489883592173226
205705,0.7974757789665702
205706,0.7809065920237005
205707,0.7889959112191142
205708,0.9388395145217888
205709,0.906110289948564
205710,0.5567169434425421
205711,0.691016303308822
205712,0.774297716672396
205713,0.5876607068021662
205714,0.19821877865311702
205715,0.854888853160037
205716,0.612992626727646
205717,0.7668422691920292
205718,0.9020417658380115
205719,0.06254598995086766
205720,0.4031799218072987
205721,0.6562031146505584
205722,0.5814854169127541
205723,0.7589093221123493
205724,0.5030808370142333
205725,0.25969767303706104
205726,0.6118643900679268
205727,0.7861671653209888
205728,0.7877063822264831
205729,0.36877340751710347
205730,0.5907565430352846
205731,0.8345050950370461
205732,0.6410795955098906
205733,0.6297482141608367
205734,0.8590055681969209
205735,0.5948029093901882
205736,0.20143940884759876
205737,0.10794751996831273
205738,0.012720693326954654
205739,0.8533263053609232
205740,0.792128423971945
205741,0.43688145090462005
205742,0.8948982659271153
205743,0.07298443301820617
205744,0.8826089110236155
205745,0.7808654712092199
205746,0.7175950696848072
205747,0.36744806873125707
205748,0.8962977910693163
205749,0.5414247724115959
205750,0.8605263725555534
205751,0.01256562042381936
205752,0.7859218632632444
205753,0.8752128656723115
205754,0.8015818345129424
205755,0.11170979597098647
205756,0.011441470870090504
205757,0.7861671653209888
205758,0.019914217693025166
205759,0.04935290259001606
205760,0.7007883379737034
205761,0.4898884336668591
205762,0.5685939375029672
205763,0.5030808370142333
205764,0.7920958417207784
205765,0.17768277503337493
205766,0.013165594974534876
205767,0.8809239276818264
205768,0.7377830075132287
205769,0.5625463611305942
205770,0.7945820489612583
205771,0.6852965972559918
205772,0.4771438375098896
205773,0.7306135234165971
205774,0.056150202626432916
205775,0.4337987878501267
205776,0.8909441905830008
205777,0.6480095322935775
205778,0.057275728291422356
205779,0.021367711744173512
205780,0.937534367785328
205781,0.9225807427091567
205782,0.3496294538543177
205783,0.3380583521910548
205784,0.8763182639040414
205785,0.024619006308459673
205786,0.9095966718988127
205787,0.607087515639416
205788,0.13579738761779198
205789,0.8182343122285439
205790,0.8216300973621131
205791,0.7123390775971499
205792,0.5852158551496074
205793,0.792128423971945
205794,0.8752128656723115
205795,0.6119698808378301
205796,0.5839558847461855
205797,0.0293512958093236
205798,0.03518957292912879
205799,0.8097899671719682
205800,0.8287888684778049
205801,0.896982856274569
205802,0.3931197741348618
205803,0.019914217693025166
205804,0.9111322014079248
205805,0.8587902675035961
205806,0.18753354091375096
205807,0.7180002004487925
205808,0.792128423971945
205809,0.5230715037186842
205810,0.04528322817414789
205811,0.9449914948310999
205812,0.8546871341443089
205813,0.12236549298543706
205814,0.4808095479935939
205815,0.04511309738942614
205816,0.7400837903447349
205817,0.3431466904663618
205818,0.7864338289077007
205819,0.05940180406802122
205820,0.867942775442532
205821,0.7217914108063186
205822,0.8165085053645115
205823,0.4886124408023304
205824,0.5876607068021662
205825,0.10703754943845241
205826,0.8533178863825749
205827,0.026654652810909174
205828,0.22351965563788762
205829,0.5235130661637576
205830,0.5601357292677566
205831,0.7963095300614742
205832,0.20440374378193507
205833,0.8284084907546504
205834,0.5542769480560212
205835,0.5974239589562791
205836,0.6325881466894011
205837,0.5489451551746829
205838,0.0884831311165644
205839,0.7377830075132287
205840,0.17396009593047598
205841,0.08797492281553208
205842,0.3767879944044403
205843,0.8219769620813422
205844,0.4265873423648159
205845,0.8521258367621681
205846,0.1895330023264312
205847,0.8859120745557573
205848,0.7868949276308913
205849,0.6020636563365066
205850,0.9303117045043751
205851,0.7484623237392596
205852,0.29954518246084505
205853,0.3767879944044403
205854,0.45637020840222303
205855,0.4484148244478833
205856,0.04752131487007168
205857,0.0564529830341107
205858,0.7064417677829429
205859,0.4387947626602544
205860,0.6572057910519482
205861,0.5135736826334297
205862,0.8372018164260394
205863,0.923006262598606
205864,0.5459504571362507
205865,0.007113520124853782
205866,0.26776145400277035
205867,0.7121400828307964
205868,0.012251717356518844
205869,0.40647036350674387
205870,0.696511345766544
205871,0.7361518094638991
205872,0.8204339751693168
205873,0.7993420259970485
205874,0.8616574644509691
205875,0.03603386397048897
205876,0.0692034260852961
205877,0.47068671240059357
205878,0.5296505302769438
205879,0.6129656471053175
205880,0.8280552904139443
205881,0.5018425693658733
205882,0.6133774968081098
205883,0.01967958542179385
205884,0.13661763740826402
205885,0.8832393235291954
205886,0.6087772809870161
205887,0.3931197741348618
205888,0.8058047533777193
205889,0.7235994956837715
205890,0.9474071276349082
205891,0.20025228055927563
205892,0.1203258408097074
205893,0.14885453276198451
205894,0.4609649578666951
205895,0.06332555404969101
205896,0.8227439472330758
205897,0.8750135867209864
205898,0.7255474488071562
205899,0.5718525591926306
205900,0.7377830075132287
205901,0.5104075998698127
205902,0.5825320339469082
205903,0.6716158959141929
205904,0.06720196086073604
205905,0.6429937869719501
205906,0.32316985767187195
205907,0.05159435663804713
205908,0.14538135856009876
205909,0.029078819130330103
205910,0.7340762246436419
205911,0.0351437470876968
205912,0.831007651794266
205913,0.6902182581793133
205914,0.4886124408023304
205915,0.011633622573715042
205916,0.7031023865375823
205917,0.07012718258424112
205918,0.5601357292677566
205919,0.6223692004875315
205920,0.31904175831817383
205921,0.9474997434171126
205922,0.8798709776330623
205923,0.7916724016497789
205924,0.26110172628695266
205925,0.6325881466894011
205926,0.513724857382053
205927,0.7061381670056124
205928,0.4387947626602544
205929,0.203529075682214
205930,0.514009898578544
205931,0.9004136587399507
205932,0.8741348308497235
205933,0.5808373110612967
205934,0.7868105372901104
205935,0.12191093838108835
205936,0.605496111642424
205937,0.8835150919190106
205938,0.630749205813306
205939,0.5884290628196666
205940,0.8171064303919021
205941,0.12913461876319846
205942,0.11982270579966428
205943,0.6424551073820278
205944,0.6271518240941655
205945,0.013459647708554593
205946,0.6497821943383855
205947,0.8639356646160986
205948,0.8453091772489492
205949,0.07114881575371124
205950,0.5620983547456168
205951,0.06368218075615718
205952,0.5561190833366313
205953,0.3473930408410131
205954,0.17881868414452637
205955,0.7281302552648498
205956,0.7733245251285479
205957,0.38900990888620235
205958,0.4183834461931885
205959,0.8007720975990386
205960,0.011464115408843711
205961,0.7868674281917241
205962,0.7195485736144097
205963,0.1468063827546105
205964,0.3767879944044403
205965,0.8861404299108625
205966,0.48076546877747267
205967,0.8756245352561677
205968,0.5944751735848482
205969,0.7121400828307964
205970,0.1903800413825489
205971,0.797488833615327
205972,0.8620549621237997
205973,0.03849035738369998
205974,0.08774495665247217
205975,0.36457520194644766
205976,0.7068601888859505
205977,0.9314841329433381
205978,0.4868336726028445
205979,0.8917178268799798
205980,0.8181267588753263
205981,0.4464035943743302
205982,0.5184182475704425
205983,0.9302145505208875
205984,0.6048310083770158
205985,0.5834954794381502
205986,0.0724997085256922
205987,0.9370963970364153
205988,0.08797492281553208
205989,0.023073394510328662
205990,0.6020636563365066
205991,0.2245594444959352
205992,0.7349961904592366
205993,0.3931197741348618
205994,0.6824458816837881
205995,0.67316893924048
205996,0.9169175374973481
205997,0.5235130661637576
205998,0.2815567901733359
205999,0.5176631528137787
206000,0.8117107810005908
206001,0.9114432495371466
206002,0.7829513082941504
206003,0.5872598448896396
206004,0.8555578896905797
206005,0.9507982375662563
206006,0.12917675225990247
206007,0.8000393819709658
206008,0.8262280177107882
206009,0.8174061019054668
206010,0.03928480631026208
206011,0.8771530832196713
206012,0.8826089110236155
206013,0.7357263664200318
206014,0.6747608432335076
206015,0.8655481239807469
206016,0.4941108840099522
206017,0.7973514054703433
206018,0.6571447896800714
206019,0.09457609460920112
206020,0.20925095763317564
206021,0.07919518548708758
206022,0.860046647435279
206023,0.5944751735848482
206024,0.7243380022306986
206025,0.4998160289199303
206026,0.8529733040261159
206027,0.8551991406896691
206028,0.8443072703639283
206029,0.8798709776330623
206030,0.7175950696848072
206031,0.8579718223636679
206032,0.08957366202865678
206033,0.5725955095636591
206034,0.8681673563971305
206035,0.6659297868691191
206036,0.7874237925841301
206037,0.7891138172644869
206038,0.04319156471710715
206039,0.03454156623903219
206040,0.668278234787098
206041,0.5446874337459683
206042,0.8741383575279902
206043,0.5081147419123282
206044,0.7740908527667949
206045,0.6153395270426455
206046,0.5907565430352846
206047,0.8658843309091159
206048,0.4370715277359721
206049,0.4162079829075051
206050,0.8108502296260455
206051,0.7213737996600115
206052,0.6335781110926371
206053,0.429235059782644
206054,0.6533747114241735
206055,0.03635948235278142
206056,0.33657773741082214
206057,0.5889950277424773
206058,0.7283594625084738
206059,0.5869331790648524
206060,0.1399168652188584
206061,0.6674333384498522
206062,0.2659586954670597
206063,0.9539145538090475
206064,0.5697005398429915
206065,0.743468658018049
206066,0.9138597076107798
206067,0.6408889182526216
206068,0.7243380022306986
206069,0.2887274800819912
206070,0.8928839744383927
206071,0.6470233486356488
206072,0.6271518240941655
206073,0.6789549957694585
206074,0.6464509726370723
206075,0.7660321110453862
206076,0.6408889182526216
206077,0.8658843309091159
206078,0.8097899671719682
206079,0.7893721122123113
206080,0.4365667379493179
206081,0.08366237936085323
206082,0.063969037527741
206083,0.052981008191889126
206084,0.7965593892698701
206085,0.3651039873443054
206086,0.8204339751693168
206087,0.42365533679310785
206088,0.44655564341154513
206089,0.7110704147402392
206090,0.1487955592393678
206091,0.04346883134048704
206092,0.44732093989589494
206093,0.8509495000667039
206094,0.9030286659972367
206095,0.8040928463076173
206096,0.4074870759796599
206097,0.4808095479935939
206098,0.677865468876814
206099,0.4202231987387471
206100,0.08123173675309614
206101,0.9114432495371466
206102,0.600319247478153
206103,0.0517949401253503
206104,0.8387495659065427
206105,0.6611949334161242
206106,0.7823451773471308
206107,0.6786046275267595
206108,0.7799225222252237
206109,0.07642138675415383
206110,0.4376754932246357
206111,0.666430435989777
206112,0.8718518927306343
206113,0.544912980604177
206114,0.12229555068539419
206115,0.7281302552648498
206116,0.6150983728995331
206117,0.3398840421728252
206118,0.5090573567791385
206119,0.7984389089547252
206120,0.09361250559267263
206121,0.9006057530347955
206122,0.7061381670056124
206123,0.5997161467474715
206124,0.5230715037186842
206125,0.022022805453524346
206126,0.7897185146160409
206127,0.8102874399876694
206128,0.7243380022306986
206129,0.15807760392783915
206130,0.8186018942660226
206131,0.8453091772489492
