id,yield
21462,7165.21826171875
21463,4933.03125
21464,4937.17041015625
21465,5468.45947265625
21466,3686.98779296875
21467,7429.837890625
21468,3242.81884765625
21469,3774.03125
21470,4704.13720703125
21471,7759.615234375
21472,5281.4111328125
21473,4557.1904296875
21474,4282.765625
21475,4362.65234375
21476,5644.69482421875
21477,6426.91748046875
21478,6762.9248046875
21479,6592.1240234375
21480,7110.6669921875
21481,7073.9287109375
21482,6724.869140625
21483,5471.53271484375
21484,6595.759765625
21485,4621.9208984375
21486,5383.0654296875
21487,6878.77734375
21488,5041.81982421875
21489,8137.1220703125
21490,7234.5986328125
21491,3853.24462890625
21492,4746.00146484375
21493,7634.0048828125
21494,6657.9296875
21495,5809.7529296875
21496,4541.8134765625
21497,7487.5673828125
21498,5195.74072265625
21499,6893.49169921875
21500,5444.90966796875
21501,7585.12890625
21502,4871.54150390625
21503,6999.31640625
21504,5597.14501953125
21505,5584.20654296875
21506,3922.447021484375
21507,4749.31494140625
21508,7274.35400390625
21509,5719.13525390625
21510,6596.9736328125
21511,8247.5791015625
21512,5515.8857421875
21513,5259.76123046875
21514,5233.9404296875
21515,5617.37255859375
21516,5618.10546875
21517,7792.11279296875
21518,5120.36376953125
21519,5634.3681640625
21520,3731.72216796875
21521,5310.48095703125
21522,6649.02587890625
21523,5071.24462890625
21524,5670.35205078125
21525,6164.5712890625
21526,6450.4052734375
21527,3783.385498046875
21528,7068.5751953125
21529,6536.81494140625
21530,6856.05419921875
21531,7477.33984375
21532,4624.001953125
21533,4619.181640625
21534,5698.048828125
21535,6704.880859375
21536,4683.26611328125
21537,7036.34375
21538,5631.65234375
21539,5499.478515625
21540,4965.99658203125
21541,4923.96826171875
21542,4757.24658203125
21543,6256.021484375
21544,6398.30029296875
21545,8124.9296875
21546,6356.82666015625
21547,3509.8076171875
21548,8279.9736328125
21549,6757.9228515625
21550,6764.34375
21551,6622.76123046875
21552,6603.07958984375
21553,5386.71435546875
21554,3174.5791015625
21555,5296.54345703125
21556,7122.41162109375
21557,6538.00634765625
21558,7084.22802734375
21559,3119.901123046875
21560,6897.61279296875
21561,4839.0751953125
21562,7160.9697265625
21563,8133.05029296875
21564,5559.36962890625
21565,6261.2138671875
21566,6659.6328125
21567,6402.14697265625
21568,6234.35107421875
21569,6606.033203125
21570,4650.50341796875
21571,3184.02197265625
21572,5194.1376953125
21573,6164.1513671875
21574,5376.83447265625
21575,6716.45361328125
21576,5606.68994140625
21577,6994.55224609375
21578,6145.30126953125
21579,4576.23388671875
21580,7104.79833984375
21581,6307.69287109375
21582,7795.1708984375
21583,6498.33984375
21584,7342.25146484375
21585,4500.33837890625
21586,6686.3271484375
21587,4202.2265625
21588,3333.44970703125
21589,4152.25537109375
21590,4380.98876953125
21591,3598.053955078125
21592,6629.712890625
21593,5646.9423828125
21594,6398.7041015625
21595,5977.32373046875
21596,6019.27978515625
21597,3905.792724609375
21598,6858.25927734375
21599,3821.188232421875
21600,7003.19189453125
21601,7130.890625
21602,5654.59423828125
21603,4739.73095703125
21604,6857.27197265625
21605,3912.610107421875
21606,6926.021484375
21607,4922.59228515625
21608,4763.19677734375
21609,5660.02490234375
21610,6148.2509765625
21611,6793.9462890625
21612,4372.830078125
21613,2773.531494140625
21614,5237.07666015625
21615,4802.958984375
21616,6664.7236328125
21617,4597.43359375
21618,2729.554443359375
21619,7086.943359375
21620,6467.3388671875
21621,6773.9501953125
21622,5315.296875
21623,5569.599609375
21624,5696.2880859375
21625,6562.96484375
21626,6201.275390625
21627,6274.85791015625
21628,5498.482421875
21629,6701.9228515625
21630,5211.53271484375
21631,7289.9599609375
21632,6424.52734375
21633,5920.6552734375
21634,3963.45703125
21635,6550.5966796875
21636,6339.42822265625
21637,7302.55908203125
21638,4158.35498046875
21639,6386.21826171875
21640,5645.5888671875
21641,5490.93310546875
21642,5539.27978515625
21643,4947.99609375
21644,4322.89111328125
21645,5182.49609375
21646,6382.396484375
21647,6797.828125
21648,7647.4794921875
21649,3710.806640625
21650,7905.17041015625
21651,3136.463134765625
21652,6095.234375
21653,5513.31689453125
21654,7028.22607421875
21655,7866.0341796875
21656,7147.02099609375
21657,5379.56396484375
21658,6459.68115234375
21659,7715.8466796875
21660,6343.81884765625
21661,6454.03955078125
21662,5900.3759765625
21663,4742.9892578125
21664,7299.60498046875
21665,7555.5830078125
21666,7554.4931640625
21667,7438.31591796875
21668,5754.92578125
21669,8420.8759765625
21670,4928.60498046875
21671,6688.748046875
21672,8013.91259765625
21673,4666.10400390625
21674,5116.1650390625
21675,6786.60498046875
21676,7680.07080078125
21677,6890.6669921875
21678,7406.56982421875
21679,7001.716796875
21680,4154.09033203125
21681,6799.9111328125
21682,7079.8203125
21683,5767.19287109375
21684,4937.15576171875
21685,7303.70556640625
21686,5079.88037109375
21687,7369.61279296875
21688,7199.1474609375
21689,6608.99951171875
21690,7091.7998046875
21691,4310.4501953125
21692,5671.58935546875
21693,6416.0537109375
21694,4264.326171875
21695,6653.6240234375
21696,5744.18310546875
21697,6384.357421875
21698,6709.98583984375
21699,4516.97216796875
21700,7314.9931640625
21701,5582.1025390625
21702,6962.92333984375
21703,3826.498779296875
21704,3696.27685546875
21705,4682.90625
21706,3637.429931640625
21707,5700.740234375
21708,5791.26220703125
21709,6330.189453125
21710,7633.875
21711,5440.62744140625
21712,6330.57421875
21713,6808.349609375
21714,7325.4130859375
21715,7417.04443359375
21716,5853.04296875
21717,6469.61376953125
21718,3448.137939453125
21719,7590.13134765625
21720,8201.189453125
21721,7199.1474609375
21722,5518.0126953125
21723,6220.66552734375
21724,6915.5537109375
21725,7276.75732421875
21726,4593.1455078125
21727,6686.94091796875
21728,4697.70751953125
21729,6716.60791015625
21730,5391.32421875
21731,7695.736328125
21732,4647.6240234375
21733,6641.66796875
21734,4245.2841796875
21735,6300.87353515625
21736,5528.79248046875
21737,5920.388671875
21738,6361.93115234375
21739,5831.47216796875
21740,6875.345703125
21741,5943.33349609375
21742,4947.94921875
21743,4550.5703125
21744,7429.837890625
21745,6514.28564453125
21746,7414.68359375
21747,5679.4609375
21748,7261.1328125
21749,6310.751953125
21750,6186.87109375
21751,6498.8974609375
21752,3893.773681640625
21753,3544.271484375
21754,7278.3330078125
21755,6260.45166015625
21756,5672.13623046875
21757,3823.003662109375
21758,6406.40380859375
21759,6287.78515625
21760,3655.649658203125
21761,6394.43701171875
21762,5018.201171875
21763,5310.9873046875
21764,5332.15380859375
21765,6006.30126953125
21766,6158.373046875
21767,7456.9375
21768,7040.4619140625
21769,7811.537109375
21770,6612.6181640625
21771,3451.1845703125
21772,6594.65673828125
21773,6600.22412109375
21774,6964.849609375
21775,3247.898193359375
21776,6334.04443359375
21777,5708.03759765625
21778,7870.5439453125
21779,7052.6318359375
21780,3981.736572265625
21781,7125.64208984375
21782,5798.068359375
21783,4099.82958984375
21784,6790.0009765625
21785,6292.40625
21786,7254.88427734375
21787,6986.9560546875
21788,5926.1396484375
21789,8336.2509765625
21790,6699.3056640625
21791,7291.9775390625
21792,7708.05859375
21793,6298.09033203125
21794,6801.5380859375
21795,8225.1162109375
21796,6218.11083984375
21797,4573.85205078125
21798,6221.7041015625
21799,6721.31005859375
21800,5830.591796875
21801,7113.2763671875
21802,6243.173828125
21803,6725.865234375
21804,4170.2431640625
21805,6398.78125
21806,7238.0224609375
21807,4991.14697265625
21808,7382.5419921875
21809,7322.99462890625
21810,3892.821533203125
21811,5634.052734375
21812,3204.802734375
21813,7505.75341796875
21814,8057.0400390625
21815,6256.021484375
21816,5314.578125
21817,4678.48486328125
21818,6651.0458984375
21819,5766.60791015625
21820,7307.0693359375
21821,6808.1826171875
21822,7211.60302734375
21823,4587.59228515625
21824,7278.552734375
21825,6491.3515625
21826,6410.3037109375
21827,7660.8076171875
21828,5550.25390625
21829,5671.79638671875
21830,7316.78857421875
21831,7282.34814453125
21832,5773.0234375
21833,6516.69140625
21834,5941.052734375
21835,5450.716796875
21836,6457.4609375
21837,6575.01220703125
21838,4954.98779296875
21839,5753.76513671875
21840,4788.6767578125
21841,6694.54296875
21842,5714.830078125
21843,5438.28173828125
21844,6191.576171875
21845,6266.36474609375
21846,5881.46435546875
21847,4258.96923828125
21848,4893.78076171875
21849,6948.5283203125
21850,7149.8095703125
21851,6565.6357421875
21852,7709.2236328125
21853,6431.5419921875
21854,4689.0703125
21855,7105.353515625
21856,6561.23388671875
21857,6375.724609375
21858,5342.5732421875
21859,6566.423828125
21860,6140.34130859375
21861,4158.05029296875
21862,5555.1650390625
21863,5634.423828125
21864,6200.32080078125
21865,7308.873046875
21866,6648.36572265625
21867,3937.73974609375
21868,5331.72900390625
21869,5765.12109375
21870,5572.9208984375
21871,6316.7685546875
21872,3777.195556640625
21873,4211.177734375
21874,5609.1552734375
21875,6413.95556640625
21876,6817.38720703125
21877,4946.142578125
21878,5212.62841796875
21879,7972.78466796875
21880,5996.00634765625
21881,4297.564453125
21882,6351.42724609375
21883,6733.0966796875
21884,4410.2666015625
21885,6483.41845703125
21886,5582.3388671875
21887,3919.67431640625
21888,6409.56396484375
21889,6279.935546875
21890,6370.75634765625
21891,6862.03369140625
21892,5949.9072265625
21893,6028.28662109375
21894,6535.013671875
21895,5277.0166015625
21896,5320.7802734375
21897,5719.79736328125
21898,3685.4931640625
21899,7367.92578125
21900,7755.33984375
21901,7000.1015625
21902,5855.05859375
21903,5626.369140625
21904,7494.74609375
21905,5875.24658203125
21906,3322.01806640625
21907,4206.349609375
21908,7013.26904296875
21909,4726.49755859375
21910,4152.029296875
21911,4422.408203125
21912,6243.18603515625
21913,6183.23095703125
21914,7045.26318359375
21915,6656.73193359375
21916,7686.70947265625
21917,6466.650390625
21918,7293.37353515625
21919,5563.23583984375
21920,6929.681640625
21921,5432.23193359375
21922,3843.907958984375
21923,6338.5078125
21924,7745.662109375
21925,6108.31591796875
21926,6657.3876953125
21927,6941.84375
21928,7667.7705078125
21929,6201.3134765625
21930,5741.89599609375
21931,4308.16357421875
21932,5845.49853515625
21933,7646.703125
21934,6741.83349609375
21935,5710.01171875
21936,7146.6328125
21937,3998.352294921875
21938,7237.8603515625
21939,7459.349609375
21940,6161.474609375
21941,6885.96240234375
21942,3213.594482421875
21943,6500.0810546875
21944,5774.46923828125
21945,5307.5859375
21946,6064.4013671875
21947,6803.04052734375
21948,5124.048828125
21949,6992.5087890625
21950,6375.626953125
21951,6197.7197265625
21952,6632.9423828125
21953,5114.69482421875
21954,7653.69091796875
21955,6391.7900390625
21956,4318.60009765625
21957,7613.59521484375
21958,6171.87451171875
21959,5483.27685546875
21960,6591.82568359375
21961,6987.2080078125
21962,5847.52197265625
21963,7080.93505859375
21964,6291.8857421875
21965,6022.31103515625
21966,6050.12646484375
21967,4165.8955078125
21968,7581.5224609375
21969,5908.220703125
21970,7397.5205078125
21971,7289.470703125
21972,5634.40380859375
21973,6490.43359375
21974,5572.2490234375
21975,5742.46044921875
21976,6170.44287109375
21977,3169.12939453125
21978,7559.92431640625
21979,7233.9951171875
21980,4893.55078125
21981,7730.92626953125
21982,4577.1279296875
21983,4947.1025390625
21984,7320.822265625
21985,4227.23291015625
21986,6776.486328125
21987,6240.86865234375
21988,5408.646484375
21989,4300.89892578125
21990,6181.48388671875
21991,3794.070068359375
21992,5916.44677734375
21993,6411.8212890625
21994,7734.185546875
21995,3644.48193359375
21996,6290.3056640625
21997,7033.78564453125
21998,3373.748779296875
21999,5938.482421875
22000,5517.6201171875
22001,5894.55029296875
22002,6528.32861328125
22003,4675.65966796875
22004,6480.10595703125
22005,7368.953125
22006,5600.62548828125
22007,5607.3984375
22008,7393.6640625
22009,6451.078125
22010,7189.36865234375
22011,5378.46484375
22012,5072.6513671875
22013,7383.01611328125
22014,6318.365234375
22015,6787.74267578125
22016,6966.2265625
22017,6828.4326171875
22018,6490.43505859375
22019,7291.56494140625
22020,5566.80517578125
22021,7535.61181640625
22022,5316.1689453125
22023,3798.529052734375
22024,5634.95166015625
22025,7081.52783203125
22026,5344.921875
22027,4054.8662109375
22028,8107.71533203125
22029,7319.19384765625
22030,4421.623046875
22031,8182.55615234375
22032,4185.96630859375
22033,6946.6298828125
22034,7720.0908203125
22035,7093.5380859375
22036,4113.8740234375
22037,5080.60107421875
22038,7630.2802734375
22039,6950.01953125
22040,5388.017578125
22041,8115.7919921875
22042,5325.517578125
22043,8055.92919921875
22044,5844.7216796875
22045,8231.453125
22046,6398.556640625
22047,8255.0400390625
22048,7784.1630859375
22049,5892.091796875
22050,4089.4228515625
22051,3926.161376953125
22052,4612.00390625
22053,6747.419921875
22054,6409.44677734375
22055,6469.6826171875
22056,3399.602294921875
22057,5785.15625
22058,6815.5498046875
22059,3970.26416015625
22060,7496.12158203125
22061,5289.19921875
22062,6763.12158203125
22063,4090.762451171875
22064,6961.04150390625
22065,7325.8349609375
22066,5975.33447265625
22067,7224.48876953125
22068,6446.263671875
22069,6403.8916015625
22070,5537.3330078125
22071,6547.8515625
22072,6020.52294921875
22073,5274.369140625
22074,5800.61572265625
22075,5638.056640625
22076,6445.7509765625
22077,5776.7255859375
22078,6403.70068359375
22079,4308.310546875
22080,4860.09765625
22081,6623.900390625
22082,6190.0654296875
22083,7319.23876953125
22084,6305.3779296875
22085,7544.3349609375
22086,3575.2607421875
22087,6451.81005859375
22088,5596.93017578125
22089,4345.2392578125
22090,4679.833984375
22091,4616.47021484375
22092,7088.59814453125
22093,4388.90087890625
22094,6477.59521484375
22095,6426.49462890625
22096,6499.91845703125
22097,6153.95751953125
22098,4724.48095703125
22099,6661.20947265625
22100,3938.88037109375
22101,4593.97802734375
22102,7954.50146484375
22103,6824.72705078125
22104,6679.37646484375
22105,7518.3134765625
22106,6860.1142578125
22107,7113.4990234375
22108,7181.39990234375
22109,7153.2255859375
22110,4121.01904296875
22111,6547.12353515625
22112,6200.8212890625
22113,8155.9814453125
22114,7272.31005859375
22115,6442.2041015625
22116,8092.41845703125
22117,5622.65234375
22118,5926.587890625
22119,6219.39306640625
22120,4298.6826171875
22121,4603.15087890625
22122,6160.21484375
22123,6405.5966796875
22124,6383.73779296875
22125,7048.2255859375
22126,7666.69921875
22127,5289.6787109375
22128,7720.36865234375
22129,8145.15087890625
22130,7272.6484375
22131,3412.8544921875
22132,3840.65283203125
22133,3921.931640625
22134,6419.3271484375
22135,6351.4091796875
22136,4263.22412109375
22137,5131.88720703125
22138,6491.73583984375
22139,6519.923828125
22140,7225.857421875
22141,6278.763671875
22142,6822.59130859375
22143,4313.48974609375
22144,6527.7392578125
22145,5422.353515625
22146,6175.88427734375
22147,7412.318359375
22148,4778.791015625
22149,5840.21044921875
22150,5555.701171875
22151,6930.40234375
22152,3993.375244140625
22153,4423.59228515625
22154,3824.7587890625
22155,6412.7060546875
22156,6458.70458984375
22157,7279.97119140625
22158,3674.629638671875
22159,5864.5654296875
22160,7369.9560546875
22161,6952.2763671875
22162,6492.61279296875
22163,6490.17333984375
22164,5885.67138671875
22165,6325.32470703125
22166,6495.390625
22167,7033.40478515625
22168,6391.9541015625
22169,6877.6318359375
22170,7400.435546875
22171,5583.77392578125
22172,6535.59619140625
22173,4484.05029296875
22174,6605.0205078125
22175,7231.90185546875
22176,5332.16015625
22177,3906.1435546875
22178,5018.86376953125
22179,4203.06689453125
22180,5296.310546875
22181,7654.072265625
22182,6399.9677734375
22183,3822.7783203125
22184,3467.230712890625
22185,6439.6640625
22186,7819.572265625
22187,6273.70654296875
22188,6351.46240234375
22189,5100.1787109375
22190,3565.91943359375
22191,5325.5859375
22192,7114.6943359375
22193,5665.787109375
22194,6581.3330078125
22195,5486.33642578125
22196,8180.2626953125
22197,4077.118896484375
22198,7180.154296875
